,customerid,Country,State,LGA
330,8a858f6c570f2d6601570f4637b10cbc,Nigeria,Lagos,Ifako-Ijaye
331,8a858fb15b34a708015b38878020108b,Nigeria,Lagos,Eti-Osa
332,8a858f795896e56b0158a47b8be660c5,Nigeria,Ogun,Abeokuta South
333,8a85897353d85af80153e0106e264de4,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
334,8a858e0f58afbace0158c909b63e176b,Nigeria,Ondo,Akure North
335,8a858ef85a613c85015a65f7d2321d4f,Nigeria,Imo,Owerri West
336,8a858e0156b782a10156bcdeedd505a3,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
337,8a858e8d5c35bc85015c36001c1a1ff2,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
338,8a858efd5b39cf3d015b3cb3b3882cc7,Nigeria,Lagos,Lagos Island
339,8a858f9c5bb503b8015bb5063bcb021e,Nigeria,Lagos,Kosofe
340,8a858f905c06a9c0015c0d23489f2f06,Nigeria,Lagos,Oshodi-Isolo
341,8a858f415ba54724015ba9263d3152ec,Nigeria,Oyo,Ibadan North
342,8a858e1e54e2aa5a0154e31e842130b6,Nigeria,Lagos,Ikorodu
343,8a858f725b49c0c0015b4efd41913c0f,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
344,8a5cfa8345d40fb80145dc328532397a,Nigeria,Lagos,Ikeja
345,8a858e445ca25ee3015ca2d9d82b2276,Nigeria,Akwa Ibom,Uyo
346,8a858fdc5c118fd3015c11a211e108b7,Nigeria,Lagos,Ikeja
347,8a858957536752f3015375a5f55e5eaa,Nigeria,Lagos,Alimosho
348,8a858fcf5b39c3ba015b3c96e4a8646b,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
349,8a858e035693e029015696c50f545a8b,Nigeria,Anambra,Nnewi North
350,8a858e955cf51403015cf88251eb3019,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
351,8a858edc554f009d015557f60de97583,Nigeria,Lagos,Kosofe
352,8a8589b953d0be470153dc27464373c8,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
353,8a8589b953bc23f70153bcb44fc40b19,Nigeria,Enugu,Enugu North
354,8a858fbc594a495c01595fadf4a023e6,Nigeria,Lagos,Surulere
355,8a858fb75cc4c299015cc53618c94218,Nigeria,Kwara,Ilorin East
356,8a858fad5ccb633e015ccbe337372ab3,Nigeria,Rivers,Obio/Akpor
357,8a858fee58f7c77e01590774b0054bba,Nigeria,Lagos,Apapa
358,8a858e69566ae5b801569187d18d5bba,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
359,8a858f625c5a3697015c5ac8f5e332b1,Nigeria,Bauchi,Bauchi
360,8a8588d653a915270153ab10232e304f,Nigeria,Lagos,Ikeja
361,8a858fdc57ab280a0157add33ef337c4,Nigeria,Plateau,Jos South
362,8a858f365668e43901566fc8ed1c23e5,Nigeria,Lagos,Eti-Osa
363,8a85893d53f104eb0153fec8703465f1,Nigeria,Lagos,Mushin
364,8a858e585beda464015bf183f05c64ff,Nigeria,Plateau,Jos North
365,8a858f5b5bee1b11015bf1f46fee071a,Nigeria,Oyo,Ibadan South West
366,8a858ec9590ad35d01592b20868f2736,Nigeria,Lagos,Lagos Mainland
367,8a858f1b5b9136f7015b9fe054cc67b2,Nigeria,Lagos,Ikeja
368,8a858f5f5b39bb0c015b3b91b59c43d4,Nigeria,Lagos,Alimosho
369,8a858e7d5b591490015b59618de419b4,Nigeria,Edo,Oredo
370,8a858e7655072083015512a46b441f9e,Nigeria,Lagos,Ajeromi-Ifelodun
371,8a858fca5c830943015c86ee73095c82,Nigeria,Lagos,Ikorodu
372,8a858e1e54e2aa5a0154e2e87bf317e5,Nigeria,Rivers,Obio/Akpor
373,8a858fa05c82907b015c82d5933a2b8a,Nigeria,Lagos,Eti-Osa
374,8a8589ec54517bf901545877e3dc1652,Nigeria,Lagos,Eti-Osa
375,8a858e695d1e075c015d211df3354b8e,Nigeria,Rivers,Port-Harcourt
376,8a858ef55a46c7c8015a471ac5753f02,Nigeria,Ogun,Ijebu East
377,8a858f855bf2f1ad015bf67271165549,Nigeria,Oyo,Ogbomosho North
378,8a858fdd5d1844e1015d1858743b13c7,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
379,8a858fee5863a049015867c0ab2c3bc0,Nigeria,Plateau,Jos North
380,8a8588f754a058cb0154b405217f1d65,Nigeria,Cross River,Calabar-Municipal
381,8a858f0a5bf3716c015bf60d479e6efd,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
382,8a858ff05d128e7c015d12a0962e0c8d,Nigeria,Federal Capital Territory,Bwari
383,8a858fcb5c11f481015c16739d933978,Nigeria,Lagos,Ikeja
384,8a858f1c5ca1e2f9015ca231612f359e,Nigeria,Ondo,Akure South
385,8a858e785c8d9167015c9b7982962ea1,Nigeria,Lagos,Alimosho
386,8a858e4e5b66d372015b66db5e88070c,Nigeria,Lagos,Lagos Mainland
387,8a858fa154e2912f0154ee239b0857f0,Nigeria,Kaduna,Chikun
388,8a858f3a58a6d6720158aa1561f233c0,Nigeria,Ondo,Akoko South West
389,8a858f435ad25c25015ad29e0ad52b72,Nigeria,Lagos,Eti-Osa
390,8a858eee5872716901587644c4391794,Nigeria,Delta,Uvwie
391,8a858f7a5ca22d3c015ca282b1ac2e08,Nigeria,Ogun,Shagamu
392,8a858e575bf80f73015bf94be93b55ce,Nigeria,Oyo,Ido
393,8a858eba5c884d2a015c9795b92e7801,Nigeria,Oyo,Ogbomosho North
394,8a858ed55c63db54015c6e0859c72f24,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
395,8a858f7d5cf9aef9015cfdca34b13c79,Nigeria,Ekiti,Ado Ekiti
396,8a858ef85cf9e152015d04fcfbc31f17,Nigeria,Niger,Tafa
397,8a858fe8555f401f015572a171e745ed,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
398,8a858f055c831d5b015c8494b1046178,Nigeria,Federal Capital Territory,Bwari
399,8a858e0256b781d80156bb503f2d71d7,Nigeria,Rivers,Obio/Akpor
400,8a858fe5569398920156986fc0337f88,Nigeria,Lagos,Kosofe
401,8a858f775c35b709015c38f9bf933a2e,Nigeria,Kogi,Ofu
402,8a858e875cfa37f5015cfce9bc3a3abb,Nigeria,Oyo,Akinyele
403,8a858e245c214660015c31e74aff1f94,Nigeria,Ogun,Abeokuta South
404,8a858e445cd56553015cd93e66b47d16,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
405,8a858fdc57ab280a0157b277e9ff6d53,Nigeria,Osun,Ife North
406,8a858ec65cc6352b015cc9e4d1a71bf1,Nigeria,Lagos,Ikeja
407,8a858ee45a22cbec015a23631b0c46cf,Nigeria,Kwara,Ilorin East
408,8a858f2c5ca72bae015ca788ffeb3aa3,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
409,8a858ff35c63d750015c6939de7f2388,Nigeria,Lagos,Ifako-Ijaye
410,8a858e5856b7840c0156c183c7966a3a,Nigeria,Lagos,Alimosho
411,8a858ee25ceeabba015ceec74ea50f9a,Nigeria,Oyo,Ibadan North West
412,8a858e8455f96c1c0155f9d5ae7e0d97,Nigeria,Oyo,Lagelu
413,8a858eb456e0b9490157008699270938,Nigeria,Benue,Makurdi
414,8a858ebd590802ef01590e00992f511e,Nigeria,Lagos,Kosofe
415,8a858e405c7d6d65015c7da263c017a1,Nigeria,Lagos,Eti-Osa
416,8a858f615591c2cc01559c6b1ae9699d,Nigeria,Oyo,Ibadan South West
417,8a85896653e0641c0153e12519674d02,Nigeria,Lagos,Ifako-Ijaye
418,8a8589045384bd83015399ab579042b9,Nigeria,Lagos,Ibeju/Lekki
419,8a858ec05a9535db015a9b7e03650141,Nigeria,Lagos,Alimosho
420,8a858f6e5b1a4fd0015b1a555f54042b,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
421,8a858f795896e56b0158ac9d15f36f1a,Nigeria,Osun,Ife Central
422,8a858e235bd971a4015bda37fb3d2ef6,Nigeria,Lagos,Mushin
423,8a858fee5c795f65015c79b29a141935,Nigeria,Ondo,Okitipupa
424,8a858e7b55deef140155e4ec2be045e7,Nigeria,Lagos,Lagos Island
425,8a858e045cd5b1d6015cd5e4a7971699,Nigeria,Lagos,Eti-Osa
426,8a858f975c4582c4015c5659e2d36fce,Nigeria,Lagos,Oshodi-Isolo
427,8a858fa7590af88501591230cd1c34b0,Nigeria,Delta,Uvwie
428,8a858f8b5b630942015b6387bae751b2,Nigeria,Lagos,Alimosho
429,8a85889b53acd0a20153b21f8fc43a12,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
430,8a8589b0541e21e401541ec02e000ec4,Nigeria,Ogun,Abeokuta South
431,8a858e3e5922ba4301593bdd879f6f02,Nigeria,Lagos,Amuwo-Odofin
432,8a858eac5b3ece95015b3f32ac426a41,Nigeria,Kaduna,Kaduna South
433,8a858ea059cb30e40159cbb939584b95,Nigeria,Lagos,Eti-Osa
434,8a858e255b910db1015ba0f65f8e3b69,Nigeria,Lagos,Alimosho
435,8a858ef957365d52015751a2082e3103,Nigeria,Lagos,Kosofe
436,8a858f165c1c22df015c20a6b4162cc3,Nigeria,Lagos,Apapa
437,8a858fc55a85c4fc015a88ddb3041731,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
438,8a858fec5b5c994b015b5cba37c61d51,Nigeria,Lagos,Eti-Osa
439,8a85881053bc33670153c7a0e6ee582e,Nigeria,Lagos,Shomolu
440,8a858966538deb190153a81904df118e,Nigeria,Lagos,Eti-Osa
441,8a858ee05a6b7d75015a6f9509d049af,Nigeria,Lagos,Eti-Osa
442,8a858e6f5bce1023015bce19dbbf038d,Nigeria,Federal Capital Territory,Bwari
443,8a858f925d5bfd0a015d5c41ca480d60,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
444,8a8588dc5384a05f01539af1485135ae,Nigeria,Lagos,Ikeja
445,8a858e8d56b784480156c5f1019357de,Nigeria,Osun,Ilesha East
446,8a85893d53f104eb01540e7f589775c3,Nigeria,Lagos,Kosofe
447,8a858f105b433879015b43452276104f,Nigeria,Lagos,Kosofe
448,8a858e445cd56553015ce5feaf637ede,Nigeria,Delta,Warri South
449,8a858e0f5577f579015581d14503059f,Nigeria,Ogun,Ado-Odo/Ota
450,8a8589045384bd83015384deb3ee0e13,Nigeria,Lagos,Mushin
451,8a858e685c217d36015c27c78514225b,Nigeria,Ogun,Abeokuta South
452,8a858fee5c795f65015c7c0400af693c,Nigeria,Lagos,Kosofe
453,8a858e045b495c30015b5317021320fa,Nigeria,Kaduna,Chikun
454,8a858ed25bf83782015bfb7756f4006e,Nigeria,Lagos,Oshodi-Isolo
455,8a858eb95b3ed48c015b4034cc273ab2,Nigeria,Lagos,Ojo
456,8a858fa95b631878015b6401c15973f3,Nigeria,Lagos,Lagos Mainland
457,8a858ee55cb156e6015cbf58b7d50810,Nigeria,Lagos,Eti-Osa
458,8a8588fd53c244bc0153c8251f132fd7,Nigeria,Lagos,Mushin
459,8a858f1554e29449015500bf86eb0ecd,Nigeria,Ogun,Ifo
460,8a858e3c58537338015864369edf2b32,Nigeria,Oyo,Ibadan North West
461,8a858e935cd522f5015cd52dfd3f0936,Nigeria,Lagos,Kosofe
462,8a2ac4745091002b0150a144bcbe58b7,Nigeria,Kano,Nasarawa
463,8a8588fd53e2e6cf0153ec45be7c1613,Nigeria,Lagos,Lagos Mainland
464,8a858fcc5cf4a563015cf569a33249a9,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
465,8a858e0d58625b41015862eadbe32d73,Nigeria,Ogun,Ifo
466,8a858eaa55a0b8ae0155ca0b3ad43640,Nigeria,Lagos,Ikorodu
467,8a858eb554d4ccaf0154dcf634184f6e,Nigeria,Edo,Oredo
468,8a858ef45bcf0c76015bd27a6eed6adc,Nigeria,Lagos,Oshodi-Isolo
469,8a858ef258d4a48b0158e9fb404a4f72,Nigeria,Lagos,Shomolu
470,8a858e3654e2a824015500c98d76622f,Nigeria,Kano,Nasarawa
471,8a85893d53f104eb01540f07d008224d,Nigeria,Ogun,Abeokuta South
472,8a858e7c587f3319015882b4fa1a157a,Nigeria,Ogun,Ijebu North
473,8a858e045cd5b1d6015ce312a2775743,Nigeria,Lagos,Ikeja
474,8a858f875cedcb03015cedea256e1bd5,Nigeria,Delta,Warri South West
475,8a858f0a56ffda56015709b8507a0abb,Nigeria,Kano,Dawakin Tofa
476,8a858f055b15b8d3015b164758eb3a24,Nigeria,Oyo,Ido
477,8a858fc15b68ba6a015b7364beb20e51,Nigeria,Lagos,Ikorodu
478,8a858e3a54e33702015525824932748f,Nigeria,Ogun,Ijebu Ode
479,8a8588fd53e2e6cf0153ec3302de1278,Nigeria,Lagos,Mushin
480,8a858efb54ccb4820154cd9bf5382fba,Nigeria,Lagos,Ifako-Ijaye
481,8a858fa4552add9f01553e7f443c4214,Saudi Arabia,Makkah,Makka
482,8a858f185b42f6f1015b4304bd7a0bfa,Nigeria,Lagos,Alimosho
483,8a858e165cf9d8e3015cfffb0c61459f,Nigeria,Delta,Oshimili South
484,8a858e9059ff9e79015a0246bf7c4f02,Nigeria,Lagos,Lagos Mainland
485,8a858e645654fdc401565f15ee130fde,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
486,8a8589f853f100fb015410f0ae5738e2,Nigeria,Adamawa,Yola South
487,8a85882653bc51f50153c1b4a0127f64,Nigeria,Enugu,Udi
488,8a858f725b49c0c0015b520763bc7ee4,Nigeria,Enugu,Enugu East
489,8a858eec5aaf010c015ab23a55167a3a,Nigeria,Kogi,Lokoja
490,8a858eda5c8863ff015c8a0c1f1f528a,Nigeria,Rivers,Obio/Akpor
491,8a858f735c161bda015c164752961cc9,Nigeria,Lagos,Shomolu
492,8a858e6b5ccb6ea8015ccf29e82b1b24,Nigeria,Lagos,Alimosho
493,8a858f2b5998268e01599c8bf5897815,Nigeria,Lagos,Eti-Osa
494,8a858e5b5ca767e1015ca810b22e2d3e,Nigeria,Ogun,Ado-Odo/Ota
495,8a8589595384a853015395639a276821,Nigeria,Benue,Makurdi
496,8a858f335c8d9723015c9706f48f4116,Nigeria,Ogun,Abeokuta South
497,8a8588b75438f49901544510041e0951,Unknown Country,Unknown State,Unknown LGA
498,8a8588fd53f1099e0154046cf0b95f16,Nigeria,Lagos,Kosofe
499,8a858f4f5511dca201552520822d5721,Nigeria,Ekiti,Ado Ekiti
500,8a858f5e5cb23c77015cbff5e90f24da,Nigeria,Lagos,Mushin
501,8a858e885b68546c015b70bc09dd7ad1,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
502,8a8588b75438f49901544510041e0951,Unknown Country,Unknown State,Unknown LGA
503,8a85892e5425ad2001542d2827756546,Nigeria,Lagos,Lagos Island
504,8a858f375b493337015b4db76b0752cd,Nigeria,Anambra,Ayamelum
505,8a858f5b5a4d538e015a501ba52552ea,Nigeria,Ogun,Obafemi-Owode
506,8a858faa56dffac60156e220912a0f6d,Nigeria,Lagos,Surulere
507,8a858e625c8d993a015c9334d1f96fba,Nigeria,Lagos,Alimosho
508,8a858f295c8d307f015c9d627df260c1,Nigeria,Lagos,Epe
509,8a858f5e5566567d01557540adc15a20,Nigeria,Lagos,Oshodi-Isolo
510,8a858fa05c82907b015c82bc5d911e17,Nigeria,Oyo,Ibadan South West
511,8a858e9156e137c60156e5e9f9d85b38,Nigeria,Lagos,Kosofe
512,8a858fab5cd5e1a7015cde28b9f37db3,Nigeria,Bayelsa,Yenegoa
513,8a858fcf5b39c3ba015b3d6d077c4383,Nigeria,Osun,Ife Central
514,8a858f495a7fafc1015a800d307d4d03,Nigeria,Ondo,Akure North
515,8a858e0059416900015959ea8c801312,Nigeria,Ogun,Ado-Odo/Ota
516,8a858fcb5ca240f7015ca66d5be72ba4,Nigeria,Osun,Egbedore
517,8a858f625c5a3697015c5e1307347932,Nigeria,Lagos,Agege
518,8a858e5b5bd99460015bdf2c189d392a,Nigeria,Oyo,Ibadan North
519,8a8588d653a43f600153a832f1516034,Nigeria,Lagos,Alimosho
520,8a858e3d570f30bb0157187594143f8f,Nigeria,Kwara,Ilorin East
521,8a858e445d31e47a015d3213da101e6e,Nigeria,Lagos,Ikeja
522,8a858fdf5bf85f71015bf90560683095,Nigeria,Enugu,Enugu North
523,8a858e1d5c5a460c015c5e52353154e3,Nigeria,Lagos,Oshodi-Isolo
524,8a858fe45cd62cbf015cdfb7b59f05f4,Nigeria,Rivers,Obio/Akpor
525,8a858ffa55ca72a50155de6808cd2f3f,Nigeria,Lagos,Kosofe
526,8a858e885b68546c015b7ea654f32b1d,Nigeria,Nassarawa,Lafia
527,8a858f105a4ed440015a5ba5ab1f3ca0,Nigeria,Lagos,Ikeja
528,8a858ee45b39aa80015b3d8b581e6281,Nigeria,Lagos,Eti-Osa
529,8a858fc15b68ba6a015b7fa8a4f61664,Nigeria,Lagos,Ikorodu
530,8a858f61560bc0e501561e222be3280d,Nigeria,Kwara,Ilorin South
531,8a858ec45577f83e01557f8138b426a2,Nigeria,Lagos,Ikorodu
532,8a858f465668e3d601566ad583100ef5,Nigeria,Oyo,Ibadan North
533,8a858ee9587f44aa01588138339b0769,Nigeria,Niger,Chanchaga
534,8a858f2c585375f00158688cf76b3db7,Nigeria,Lagos,Apapa
535,8a858ee25b874ecc015b88b064453ef7,Nigeria,Lagos,Eti-Osa
536,8a85888c54be35040154c6000efd4066,Nigeria,Plateau,Jos South
537,8a858e5e57adcb8e0157b5023bf2676e,Nigeria,Lagos,Mushin
538,8a858e655a047d1a015a12bb060936ff,Nigeria,Lagos,Oshodi-Isolo
539,8a858fd85b685607015b7d3304aa2ff4,Nigeria,Akwa Ibom,Uyo
540,8a858ff8582fcb8601583ef69ee437b2,Nigeria,Lagos,Surulere
541,8a858e345bd96da8015bd9def9c624f6,Nigeria,Lagos,Eti-Osa
542,8a858f5f55f9698c0156004d35076ede,Nigeria,Kebbi,Zuru
543,8a858f755af1caee015af206036c172c,Nigeria,Lagos,Surulere
544,8a858959537a097401537f0fb3eb6abe,Nigeria,Lagos,Alimosho
545,8a858f595ccb6f86015cce7333856062,Nigeria,Lagos,Alimosho
546,8a858e005c2154c2015c25ecd0760ca2,Nigeria,Benue,Makurdi
547,8a858eba5b681df4015b7ff8ae967c76,Nigeria,Lagos,Ikeja
548,8a858f725d65fce6015d6f5cb1342d7c,Nigeria,Lagos,Amuwo-Odofin
549,8a858eb75c21a2b9015c2b5a48ba4a1e,Nigeria,Lagos,Alimosho
550,8a858f375b493337015b494169b00e07,Nigeria,Lagos,Agege
551,8a858e3957d7ca4e0157dd41757b30dd,Nigeria,Lagos,Shomolu
552,8a858f565b683b56015b68bf1d44335d,Nigeria,Oyo,Ona-Ara
553,8a858e875c63d395015c72a2984d79c5,Nigeria,Lagos,Ikorodu
554,8a858e205bcee61c015bcf7dfcf3355b,Nigeria,Lagos,Ajeromi-Ifelodun
555,8a858e0c552ae0b8015543cb7d1a5cbd,Nigeria,Lagos,Ikorodu
556,8a85893d53e2e2f30153efcc6da71f5f,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
557,8a858f61560bc0e501561c4c492609ef,Nigeria,Lagos,Amuwo-Odofin
558,8a858fe756939bbb0156b1159291111a,Nigeria,Ogun,Abeokuta South
559,8a858f255cb1710a015cbb5a301a4768,Nigeria,Kaduna,Chikun
560,8a858e045b495c30015b54075ab043e5,Nigeria,Lagos,Ikeja
561,8a858e6f5cd5e874015ce084c86e2a87,Nigeria,Lagos,Kosofe
562,8a858f685b5dadef015b5daef51a007e,Nigeria,Anambra,Awka North
563,8a858e16562dbf18015631258ed16411,Nigeria,Ogun,Odogbolu
564,8a858f60560bc43d01561c8fb7ea6af5,Nigeria,Abia,Aba South
565,8a858e105bd92644015bda5890b251e6,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
566,8a858ef45be99ccb015bebccaa063f88,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
567,8a858fab5b9105dc015b9e2f0f40784b,Nigeria,Enugu,Nkanu West
568,8a85886f54517ee001546a2717571d36,Nigeria,Lagos,Ikeja
569,8a858f465668e3d6015674d9567a2c56,Nigeria,Bauchi,Bauchi
570,8a858ef25cd0c652015cd2107ef43653,Nigeria,Lagos,Eti-Osa
571,8a858f5659bc0eea0159c14345343398,Nigeria,Federal Capital Territory,Bwari
572,8a8589c253ace09b0153bdb04bbc192f,Nigeria,Delta,Oshimili South
573,8a858e215ca77c7f015cab1db72d2b63,Nigeria,Lagos,Lagos Mainland
574,8a858ea35d2d2f62015d303436a80590,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
575,8a858ec6560bc09801561cbec2c77a45,Nigeria,Osun,Olorunda
576,8aab10f748cf78ff0148d11fac1447a6,Nigeria,Lagos,Ifako-Ijaye
577,8a858fe45a760203015a79d74d461d88,Nigeria,Ogun,Abeokuta South
578,8a858eba5c884d2a015c9528bd4f239b,Nigeria,Osun,Orolu
579,8a858f085cf4e173015cf7d609e2007a,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
580,8a858e705cb15527015cbfa1139f5368,Nigeria,Lagos,Eti-Osa
581,8a858e675c3fe0a1015c52ff728c13e3,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
582,8a858f555cacacdf015cb0d734197a92,Nigeria,Lagos,Shomolu
583,8a858f565b683b56015b800206d93f22,Nigeria,Lagos,Ibeju/Lekki
584,8a8589595384a85301538ab9e183018a,Nigeria,Ogun,Ifo
585,8a858e225a1e98ab015a1f5c431d33b4,Nigeria,Lagos,Amuwo-Odofin
586,8a8589b953bc23f70153c60c56b21c00,Nigeria,Lagos,Eti-Osa
587,8a858f1a5b66e6d6015b66ebd451051b,Nigeria,Lagos,Eti-Osa
588,8a858f5856373f8801564d08bbbf26f4,Nigeria,Plateau,Jos North
589,8a8589af547ff51b015485b51dfa66b3,Nigeria,Ogun,Odeda
590,8a858fbd5cd6054a015ce61d008912a3,Nigeria,Lagos,Alimosho
591,8a858fc65c7e0e55015c7e18140c0551,Nigeria,Kaduna,Chikun
592,8a858e5357c8273b0157cf6403254f68,Nigeria,Sokoto,Sokoto South
593,8a858fc45c21da6f015c33c76537691b,Nigeria,Adamawa,Numan
594,8a858eed5a476a3c015a47967d2e18f3,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
595,8a858e9d5bfd7037015c07cdd6f1278d,Nigeria,Lagos,Eti-Osa
596,8a858f9a5c885f42015c8d0b01a33781,Nigeria,Oyo,Ibadan South West
597,8a858fb45bb59c21015bc44544c91e59,Nigeria,Bayelsa,Yenegoa
598,8a858e725c360240015c3710db1f3e44,Nigeria,Lagos,Surulere
599,8a858e79568ec7de0156931b1c6d3ab0,Nigeria,Kwara,Ilorin East
600,8a858f065b1fe50a015b20ca1b6776de,Nigeria,Lagos,Oshodi-Isolo
601,8a858f335cea21f8015ceda4e4cd5776,Nigeria,Lagos,Oshodi-Isolo
602,8a858e6656322b0f01564b5e36130b95,Nigeria,Ogun,Shagamu
603,8a858edf594a45ed01597ad745966db1,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
604,8a858eea5d1d99d3015d21a1ab3c17ff,Nigeria,Lagos,Ikeja
605,8a858f1e5cef1d91015cef5030131bfd,Nigeria,Lagos,Alimosho
606,8a858fc55b2fde30015b32b1b8a7763c,Nigeria,Federal Capital Territory,Gwagwalada
607,8a858fa35871618e0158775c47d17113,Nigeria,Edo,Owan West
608,8a858ffd5b391849015b392ab12c145c,Nigeria,Lagos,Alimosho
609,8a858fd05bfd7d3c015c0c8b72ce4682,Nigeria,Bayelsa,Yenegoa
610,8a688b474ed5e088014ed8b6c50c5f51,Nigeria,Lagos,Ifako-Ijaye
611,8a858ffa55ca72a50155d49947914143,Nigeria,Ogun,Abeokuta South
612,8a85888c54be35040154c75baed346d0,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
613,8a858eb858b1a6d20158b90ccf8a1298,Nigeria,Osun,Olorunda
614,8a858ece5c88b58b015c8cc6fb1660ac,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
615,8a858f065b1fe50a015b20ecfb9c00b0,Nigeria,Edo,Egor
616,8a858ee0564adc5001565b13d2465aea,Nigeria,Lagos,Ikorodu
617,8a8588dc5384a05f0153a3e02aa271a9,Nigeria,Lagos,Ifako-Ijaye
618,8a858e255557edfe015573404b8a167f,Nigeria,Lagos,Ikeja
619,8a858e345bd96da8015be74e2d845157,Nigeria,Ogun,Ifo
620,8a858f0d5a859ac0015a868626a85d8c,Nigeria,Benue,Makurdi
621,8a858ebd5b254c8b015b30e464503bb2,Nigeria,Ogun,Abeokuta South
622,8a858eba5591bf2801559684235d225f,Nigeria,Lagos,Ikeja
623,8a858f2c58dc6e680158df6c91293adc,Nigeria,Ogun,Ifo
624,8a858e3e5922ba430159604e0bc87433,Nigeria,Ogun,Shagamu
625,8a858e535bab293b015bb3adfe690ad4,Nigeria,Imo,Owerri North
626,8a858fa25bd92c20015be6644ca22cff,Nigeria,Ogun,Shagamu
627,8a858f975c4582c4015c54619e9b7e2b,Nigeria,Oyo,Akinyele
628,8a858e795b204ffc015b20a20c631a0f,Nigeria,Lagos,Eti-Osa
629,8a858e045cd5b1d6015cdb5446b34af8,Nigeria,Enugu,Enugu South
630,8a858f445d41ebbe015d4d646b946dec,Nigeria,Ogun,Ado-Odo/Ota
631,8a858fba570ca86401570e9e31230e2e,Nigeria,Lagos,Alimosho
632,8a858f515d3c8b43015d3d75e17056ac,Nigeria,Plateau,Jos North
633,8a858fc65c7e0e55015c7f8126b8672a,Nigeria,Lagos,Surulere
634,8a858e8f5d41c974015d4529ae0f1220,Nigeria,Oyo,Ona-Ara
635,8a858f055b15b8d3015b16aac9694e88,Nigeria,Nassarawa,Akwanga
636,8a858f7e5c213ef4015c25e43b891f67,Nigeria,Rivers,Port-Harcourt
637,8a858e1c56dfea870156e1cca79f084d,Nigeria,Lagos,Ikorodu
638,8a858f1f5c59cd91015c5e2eca1f1a04,Nigeria,Kwara,Ilorin South
639,8a858ff25c88461c015c885b45fb0b28,Nigeria,Ekiti,Ikere
640,8a858e4b5a94ae68015aa2b2bc5941b4,Nigeria,Lagos,Ikeja
641,8a858eb65c3b3074015c441b25e37f6e,Nigeria,Ogun,Ifo
642,8a858e4357be1daf0157bebb3c4c6fa3,Nigeria,Ogun,Ijebu Ode
643,8a858faf5679a838015679c459720d76,Nigeria,Delta,Ughelli South
644,8a858fd95b58cd70015b58e4ae861097,Nigeria,Lagos,Eti-Osa
645,8a858fbd59acee6a0159adcc397f059a,Nigeria,Lagos,Mushin
646,8a858faf5679a83801568bbe45ff3d3d,Nigeria,Lagos,Ikeja
647,8a858ea4582fcdc801583359de3754df,Nigeria,Plateau,Jos North
648,8a858f115cea8545015cee54a7486425,Nigeria,Federal Capital Territory,Bwari
649,8a858e395cb1d4d9015cb4935f513aae,Nigeria,Kaduna,Kaduna North
650,8a8589a453bc422d0153d05a844b6792,Nigeria,Osun,Ife Central
651,8a858fc65cf978f4015cf98b8cc20d68,Nigeria,Oyo,Ibadan South East
652,8a858fad5bf85d5e015bf8a88d381dd3,Nigeria,Lagos,Ikorodu
653,8a858e44573d4b37015750d2bd534777,Nigeria,Lagos,Ajeromi-Ifelodun
654,8a85893d53f104eb01540e4ca76369ad,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
655,8a8589045384bd8301538f539eb13617,Nigeria,Sokoto,Wamako
